step,epoch,total_loss,content_loss,style_loss,tv_loss
1278,1,301287.0,21401.9609375,19.427719116210938,36.19791030883789
1279,1,318274.625,23264.7421875,20.195091247558594,36.346961975097656
1280,1,331744.25,21808.75,22.270050048828125,36.29927444458008
1281,1,311518.8125,23306.63671875,19.49856185913086,36.43339538574219
1282,1,288512.8125,20887.91796875,18.407320022583008,36.377357482910156
1283,1,367232.9375,22965.98828125,25.24030113220215,34.767784118652344
1284,1,325925.90625,22292.3828125,21.446399688720703,36.556854248046875
1285,1,309031.625,19956.416015625,20.92495346069336,35.863094329833984
1286,1,477097.9375,22096.673828125,36.66145706176758,34.19709014892578
1287,1,312662.0,20395.0234375,21.068687438964844,36.20552444458008
1288,1,402136.84375,25880.345703125,27.273513793945312,36.64611053466797
1289,1,302180.71875,20405.2265625,20.015457153320312,36.328453063964844
1290,1,341339.0,21015.48046875,23.626157760620117,36.552574157714844
1291,1,320999.4375,20707.4453125,21.746219635009766,36.1753044128418
1292,1,329055.9375,22146.484375,21.832351684570312,36.447120666503906
1293,1,342099.15625,22392.50390625,23.01366424560547,35.9454345703125
1294,1,350286.0625,22817.70703125,23.619754791259766,35.51350402832031
1295,1,318977.9375,25504.61328125,19.145488739013672,35.9033317565918
1296,1,326373.90625,21898.09375,21.688343048095703,35.64453125
1297,1,294815.6875,20767.6015625,19.097768783569336,36.22325897216797
1298,1,332743.8125,22165.115234375,22.191822052001953,35.77568054199219
1299,1,292941.125,22360.1796875,18.114023208618164,36.328590393066406
1300,1,311907.46875,22105.1640625,20.138164520263672,36.69644546508789
1301,1,324954.875,20712.771484375,22.139102935791016,36.371150970458984
1302,1,333802.59375,23969.69140625,21.395414352416992,36.10076904296875
1303,1,309803.96875,23345.048828125,19.307872772216797,35.86673355102539
1304,1,300381.5,23395.53125,18.34038543701172,35.81059646606445
1305,1,325405.4375,24036.67578125,20.522207260131836,35.839393615722656
1306,1,281371.375,21007.87109375,17.633203506469727,36.36077880859375
1307,1,358045.125,29725.76953125,20.941627502441406,36.61931610107422
1308,1,299052.625,21912.802734375,18.94886016845703,36.456016540527344
1309,1,324583.375,24870.5625,20.02305793762207,35.323089599609375
1310,1,336244.4375,23119.375,22.064756393432617,35.85832977294922
1311,1,306933.5,23746.57421875,18.82006072998047,36.285888671875
1312,1,323174.875,23374.9296875,20.630023956298828,36.70271301269531
1313,1,269530.84375,20761.2890625,16.572439193725586,36.04304504394531
1314,1,329157.0625,23935.64453125,20.94788360595703,35.71015930175781
1315,1,325265.0625,26722.21484375,19.1653995513916,36.127601623535156
1316,1,292437.0625,21992.9765625,18.247217178344727,36.21861267089844
1317,1,317540.34375,19418.0078125,22.04503059387207,36.67050552368164
1318,1,296658.5,20549.5546875,19.39107322692871,35.663330078125
1319,1,347623.46875,22317.9609375,23.60336685180664,35.909515380859375
1320,1,335815.59375,24759.5859375,21.201765060424805,35.96590805053711
1321,1,347843.71875,22259.421875,23.654661178588867,35.243736267089844
1322,1,340970.96875,20879.998046875,23.6570987701416,36.009010314941406
1323,1,370773.875,23971.474609375,25.09164810180664,36.08183670043945
1324,1,430821.21875,21764.107421875,32.200069427490234,35.16461944580078
1325,1,340811.4375,24433.35546875,21.86446762084961,36.47254180908203
1326,1,337081.0,25190.859375,21.1126708984375,35.442840576171875
1327,1,320833.8125,21049.03515625,21.55886459350586,35.88829803466797
1328,1,332388.84375,22996.513671875,21.74062728881836,36.202117919921875
1329,1,365731.40625,23151.8984375,24.9971923828125,37.23997116088867
1330,1,362243.25,23717.998046875,24.365325927734375,35.75123596191406
1331,1,356900.0625,24993.427734375,23.19329071044922,36.50236129760742
1332,1,346238.875,23648.197265625,22.79979133605957,35.91608428955078
1333,1,365064.8125,21805.9765625,25.603492736816406,35.63253402709961
1334,1,313817.125,23383.01171875,19.690208435058594,36.40974426269531
1335,1,319852.78125,19923.763671875,22.023395538330078,36.29212188720703
1336,1,318629.125,21378.400390625,21.1737117767334,36.463809967041016
1337,1,335132.9375,22476.93359375,22.274826049804688,35.96300506591797
1338,1,334294.4375,21172.166015625,22.843360900878906,35.82750701904297
1339,1,332199.34375,23484.115234375,21.477876663208008,35.93597412109375
1340,1,297576.34375,23158.662109375,18.178302764892578,36.191349029541016
1341,1,308515.15625,22870.1171875,19.416458129882812,35.927001953125
1342,1,276888.6875,20167.51171875,17.60511016845703,36.711158752441406
1343,1,307355.21875,21740.681640625,19.86518096923828,36.439247131347656
1344,1,305542.03125,21701.0234375,19.703691482543945,36.5707893371582
1345,1,307232.71875,23628.515625,18.909013748168945,36.517433166503906
1346,1,327313.25,22073.6796875,21.694486618041992,36.07647705078125
1347,1,326843.78125,24074.25,20.647253036499023,34.79602813720703
1348,1,363559.375,23379.71875,24.66607666015625,35.06691360473633
1349,1,326361.21875,22944.220703125,21.164011001586914,35.23462677001953
1350,1,313580.8125,21105.7890625,20.805187225341797,36.41486358642578
1351,1,301246.6875,21156.49609375,19.546419143676758,36.43939208984375
1352,1,325038.625,23664.1328125,20.671794891357422,36.149574279785156
1353,1,301931.1875,24188.86328125,18.09868812561035,35.836952209472656
1354,1,355253.90625,28004.931640625,21.522924423217773,36.000099182128906
1355,1,320222.34375,23776.890625,20.1337890625,35.85936737060547
1356,1,280858.5,21613.89453125,17.27890396118164,36.245574951171875
1357,1,319041.40625,22712.50390625,20.547889709472656,36.34904479980469
1358,1,315668.96875,23169.67578125,19.982059478759766,36.10194396972656
1359,1,301335.59375,24557.171875,17.85497283935547,35.76881408691406
1360,1,316729.6875,24374.666015625,19.485633850097656,35.908607482910156
1361,1,331391.34375,24334.3203125,20.971973419189453,35.35454559326172
1362,1,300812.65625,22560.025390625,18.801252365112305,36.170623779296875
1363,1,330002.09375,25428.7265625,20.285846710205078,35.56291961669922
1364,1,289125.1875,21739.115234375,18.042959213256836,36.0219612121582
1365,1,323551.5,23541.146484375,20.584577560424805,36.32282257080078
1366,1,309589.5,22949.599609375,19.48415184020996,36.81462860107422
1367,1,350702.40625,20704.908203125,24.71778678894043,36.461822509765625
1368,1,425680.9375,24460.46875,30.337860107421875,34.6750373840332
1369,1,319520.09375,24231.787109375,19.83611488342285,35.32551574707031
1370,1,348682.875,25285.01171875,22.225780487060547,36.3460807800293
1371,1,318044.53125,22713.296875,20.447805404663086,35.47178649902344
1372,1,379183.625,24289.931640625,25.773395538330078,34.908714294433594
1373,1,314272.8125,21266.646484375,20.793956756591797,36.03139877319336
1374,1,359797.5,22684.009765625,24.637744903564453,35.474693298339844
1375,1,304929.9375,21922.201171875,19.531892776489258,36.3245735168457
1376,1,285885.84375,22109.88671875,17.533639907836914,36.06161880493164
1377,1,315371.3125,24388.033203125,19.343114852905273,36.03550338745117
1378,1,321441.6875,22922.326171875,20.683006286621094,36.00647735595703
1379,1,297987.6875,21783.203125,18.90716552734375,36.743961334228516
1380,1,325301.375,22496.1796875,21.28204917907715,34.725120544433594
1381,1,312888.03125,24946.142578125,18.815732955932617,36.027976989746094
1382,1,337609.5625,23494.48046875,22.013713836669922,35.24584197998047
1383,1,309178.5,22498.376953125,19.668663024902344,36.47041702270508
1384,1,340343.4375,24007.51171875,22.030588150024414,35.9422492980957
1385,1,329702.75,22474.27734375,21.733135223388672,35.767005920410156
1386,1,383215.5,26282.841796875,25.18012809753418,35.735206604003906
1387,1,308197.0625,21940.7265625,19.849342346191406,36.14888381958008
1388,1,318061.875,20029.66796875,21.791351318359375,36.13343048095703
1389,1,315047.78125,20421.5625,21.293996810913086,36.67804718017578
1390,1,346071.1875,23712.322265625,22.750957489013672,36.28777313232422
1391,1,343022.25,18867.947265625,24.86825180053711,35.39537048339844
1392,1,368233.375,23241.62109375,25.202526092529297,36.06480407714844
1393,1,306735.1875,21635.0625,19.855985641479492,36.12840270996094
1394,1,343871.5625,22483.84765625,23.145235061645508,36.23268508911133
1395,1,285285.34375,23140.298828125,16.958385467529297,36.4969482421875
1396,1,341451.1875,21433.201171875,23.428518295288086,35.458587646484375
1397,1,288803.84375,20688.455078125,18.536155700683594,35.80427932739258
1398,1,328858.1875,22511.33203125,21.630151748657227,36.425445556640625
1399,1,333198.5625,23870.037109375,21.384838104248047,36.29370880126953
1400,1,343333.9375,24165.671875,22.25055694580078,35.341278076171875
1401,1,383408.25,23607.583984375,26.537031173706055,35.53240966796875
1402,1,286982.25,21611.955078125,17.892248153686523,35.6347541809082
1403,1,338957.3125,20463.54296875,23.663957595825195,36.00420379638672
1404,1,287406.3125,22214.73828125,17.63326072692871,36.210933685302734
1405,1,338079.5,23582.68359375,22.0166072845459,36.3126335144043
1406,1,295675.1875,19949.931640625,19.592554092407227,36.60395431518555
1407,1,311219.09375,20785.001953125,20.729408264160156,35.92290115356445
1408,1,365764.59375,21590.5234375,25.78119659423828,33.70964813232422
1409,1,316896.5,22818.912109375,20.28019142150879,35.59766387939453
1410,1,358215.3125,21730.400390625,24.95633316040039,36.17041015625
1411,1,282121.40625,23724.88671875,16.34969711303711,36.2343864440918
1412,1,336287.25,22095.48828125,22.580982208251953,35.99230194091797
1413,1,292963.65625,21521.419921875,18.535655975341797,36.09028625488281
1414,1,360047.8125,20525.5234375,25.742019653320312,36.36766052246094
1415,1,293864.28125,22351.779296875,18.21053695678711,36.61857986450195
1416,1,334063.0,26679.318359375,20.06664276123047,36.01021194458008
1417,1,318748.6875,24012.1796875,19.868778228759766,35.38694381713867
1418,1,328002.25,21825.24609375,21.887601852416992,36.008201599121094
1419,1,338350.25,22576.76953125,22.54663848876953,36.81477737426758
1420,1,314956.625,25361.4296875,18.8149471282959,36.17633819580078
1421,1,288797.875,20887.490234375,18.43604278564453,36.11824035644531
1422,1,369242.875,23007.0234375,25.4207763671875,34.949462890625
1423,1,359471.4375,24177.83984375,23.85822296142578,34.881595611572266
1424,1,366506.125,22994.12890625,25.153547286987305,36.039512634277344
1425,1,363771.4375,24042.6328125,24.35582733154297,36.539520263671875
1426,1,310467.15625,22302.3984375,19.895517349243164,36.29524612426758
1427,1,335983.25,20865.6640625,23.16549301147461,36.29663848876953
1428,1,332805.5,22983.78515625,21.78865623474121,35.270896911621094
1429,1,430202.625,23867.91015625,31.086307525634766,33.74274444580078
1430,1,326447.0625,23086.896484375,21.10125732421875,36.432472229003906
1431,1,364841.90625,25212.52734375,23.877925872802734,34.97911834716797
1432,1,409296.21875,22230.85546875,29.814193725585938,35.88135528564453
1433,1,308953.0,22207.716796875,19.79144287109375,36.288734436035156
1434,1,377767.375,19954.958984375,27.799259185791016,36.05059051513672
1435,1,344663.78125,23170.30859375,22.881223678588867,35.9997673034668
1436,1,352527.875,19194.75,25.655414581298828,36.73366165161133
1437,1,301563.8125,23440.2109375,18.436275482177734,36.59989929199219
1438,1,321814.8125,22555.115234375,20.90392303466797,36.20077896118164
1439,1,320571.71875,21122.8359375,21.49575424194336,35.674400329589844
1440,1,362038.8125,23561.58984375,24.42308807373047,35.03422546386719
1441,1,354497.53125,23762.654296875,23.56842613220215,34.591331481933594
1442,1,340626.3125,25157.90625,21.48367691040039,36.757606506347656
1443,1,316053.84375,21572.560546875,20.819103240966797,37.13996124267578
1444,1,357579.28125,26600.859375,22.45749855041504,36.203739166259766
1445,1,281185.75,20419.826171875,17.908660888671875,35.947059631347656
1446,1,326445.3125,20543.84765625,22.372608184814453,35.2666015625
1447,1,279057.875,22839.6953125,16.48594093322754,35.70558166503906
1448,1,347347.40625,21407.7265625,24.03087615966797,35.379058837890625
1449,1,306500.25,24291.994140625,18.5040283203125,36.14708709716797
1450,1,273326.375,22769.240234375,15.948019027709961,36.47425842285156
1451,1,317467.21875,22114.21484375,20.689613342285156,36.19499969482422
1452,1,324355.78125,28940.28125,17.965436935424805,35.869300842285156
1453,1,295049.6875,21863.6328125,18.573152542114258,35.588069915771484
1454,1,259792.921875,20788.26171875,15.585161209106445,36.58045959472656
1455,1,268019.09375,21271.83984375,16.16598892211914,36.55712127685547
1456,1,683643.25,23104.1796875,56.81223678588867,32.32984924316406
1457,1,309868.53125,22953.619140625,19.51004409790039,36.16728973388672
1458,1,283056.65625,24808.4609375,15.901435852050781,35.93946838378906
1459,1,309995.75,26071.94921875,17.963598251342773,35.306617736816406
1460,1,339806.6875,21457.01953125,23.252159118652344,35.573463439941406
1461,1,319572.90625,22502.0390625,20.706270217895508,36.090736389160156
1462,1,422497.90625,23905.80078125,30.296890258789062,33.82770538330078
1463,1,357502.28125,21625.375,24.93754005432129,35.07594299316406
1464,1,341802.0,21966.759765625,23.196821212768555,35.58121871948242
1465,1,393572.71875,27872.92578125,25.420808792114258,35.15547561645508
1466,1,309493.875,21369.48828125,20.2646427154541,36.551902770996094
1467,1,445600.1875,26873.83984375,31.12310028076172,35.046817779541016
1468,1,381597.1875,20832.5625,27.743438720703125,35.605857849121094
1469,1,344152.5,22247.248046875,23.2916259765625,34.823455810546875
1470,1,329988.9375,20163.041015625,22.917373657226562,36.78305435180664
1471,1,335527.59375,24162.28515625,21.471616744995117,36.206382751464844
1472,1,372452.40625,26605.43359375,23.942523956298828,35.337955474853516
1473,1,306574.71875,20627.0078125,20.34396743774414,35.52669906616211
1474,1,325293.0,20725.431640625,22.166582107543945,34.7064208984375
1475,1,336669.0625,21604.40234375,22.86470603942871,35.74571228027344
1476,1,288051.4375,22101.70703125,17.754289627075195,35.993804931640625
1477,1,393252.8125,24202.78515625,27.22389030456543,34.425376892089844
1478,1,298140.34375,22446.640625,18.590713500976562,35.70964813232422
1479,1,338773.125,20408.13671875,23.673242568969727,34.581382751464844
1480,1,318487.4375,21956.25,20.870616912841797,36.06758117675781
1481,1,316892.875,22312.498046875,20.533039093017578,36.118656158447266
1482,1,327451.1875,20806.0859375,22.342077255249023,35.54878234863281
1483,1,341278.5625,22438.681640625,22.908517837524414,35.381710052490234
1484,1,347054.0625,19640.1484375,24.885332107543945,36.083988189697266
1485,1,289436.9375,21717.013671875,18.085187911987305,35.53175354003906
1486,1,375036.15625,24348.875,25.329177856445312,35.34438705444336
1487,1,289528.0625,22338.140625,17.783737182617188,35.4437255859375
1488,1,403802.875,22368.9765625,29.19580078125,35.59305953979492
1489,1,346864.6875,24681.66796875,22.34563446044922,36.48809051513672
1490,1,337086.75,24549.375,21.433988571166992,36.00944137573242
1491,1,348141.46875,24641.486328125,22.493404388427734,35.309165954589844
1492,1,291828.90625,20387.01171875,18.989383697509766,35.83690643310547
1493,1,315038.125,22049.18359375,20.479219436645508,36.15631103515625
1494,1,316478.3125,25769.666015625,18.762996673583984,36.204185485839844
1495,1,296686.53125,22247.6328125,18.544837951660156,35.91859817504883
1496,1,299875.375,23016.158203125,18.47945785522461,35.151554107666016
1497,1,305383.28125,24256.1015625,18.410276412963867,35.84806823730469
1498,1,319993.09375,24242.9296875,19.877845764160156,35.38188934326172
1499,1,322606.34375,26925.154296875,18.798057556152344,36.2657585144043
1500,1,296336.0,25626.71484375,16.82024383544922,35.20500946044922
1501,1,289628.96875,22902.05859375,17.51186752319336,36.04171371459961
1502,1,285602.09375,19363.052734375,18.87868309020996,35.95767593383789
1503,1,301371.5,25553.2265625,17.360536575317383,36.476539611816406
1504,1,298316.5625,25630.31640625,17.01650047302246,36.25486755371094
1505,1,280982.0,22100.111328125,17.048145294189453,35.97959899902344
1506,1,327541.5625,22947.693359375,21.280311584472656,35.07205581665039
1507,1,291814.3125,22745.41796875,17.80872344970703,36.17681121826172
1508,1,305867.125,25148.572265625,18.012428283691406,35.8289794921875
1509,1,318891.625,21378.27734375,21.200021743774414,35.5997314453125
1510,1,270189.65625,23390.07421875,15.323927879333496,36.40060806274414
1511,1,289962.3125,21930.55078125,18.030956268310547,35.505008697509766
1512,1,295451.15625,25345.9296875,16.872150421142578,35.933929443359375
1513,1,284825.1875,22822.75,17.071144104003906,35.060760498046875
1514,1,292566.28125,21847.060546875,18.333097457885742,36.05637741088867
1515,1,277592.0,23763.736328125,15.877331733703613,36.32434844970703
1516,1,263626.90625,20650.1875,16.03759765625,36.055442810058594
1517,1,261973.765625,20668.525390625,15.863113403320312,35.70294189453125
1518,1,301118.4375,22127.849609375,19.04791831970215,34.92369079589844
1519,1,280790.28125,23681.63671875,16.238208770751953,36.06634521484375
1520,1,349372.625,23543.810546875,23.165355682373047,34.782470703125
1521,1,278716.8125,20831.869140625,17.455745697021484,35.913108825683594
1522,1,325108.6875,21123.44140625,21.949146270751953,34.90589904785156
1523,1,276576.0625,20139.30859375,17.587953567504883,34.92832565307617
1524,1,355619.625,23069.306640625,24.027311325073242,35.80543518066406
1525,1,298285.46875,21779.3046875,18.938894271850586,36.18093490600586
1526,1,299694.21875,20533.953125,19.70244598388672,36.1441650390625
1527,1,283875.875,23811.689453125,16.48174285888672,36.60062789916992
1528,1,301529.5625,22415.01171875,18.945449829101562,35.70316696166992
1529,1,381735.625,24892.607421875,25.727258682250977,33.84898376464844
1530,1,284203.78125,23397.951171875,16.72140121459961,35.51105499267578
1531,1,298106.53125,24136.65234375,17.742326736450195,36.231441497802734
1532,1,330187.53125,24833.28125,20.60211181640625,36.346832275390625
1533,1,313266.03125,21177.46875,20.737869262695312,36.60381317138672
1534,1,300091.8125,22709.76953125,18.654298782348633,35.04827880859375
1535,1,337014.3125,21889.796875,22.756532669067383,35.222389221191406
1536,1,332553.59375,21904.216796875,22.303251266479492,33.83057403564453
1537,1,274833.9375,21454.44921875,16.756168365478516,36.13206481933594
1538,1,321633.0625,23335.69140625,20.495458602905273,36.80381774902344
1539,1,311916.53125,19716.5234375,21.333391189575195,36.061737060546875
1540,1,295231.9375,23232.8984375,17.90674591064453,34.967533111572266
1541,1,316603.75,21469.21484375,20.925765991210938,35.18566131591797
1542,1,313468.28125,22066.822265625,20.313417434692383,35.564903259277344
1543,1,326977.90625,23182.923828125,21.1063289642334,35.604347229003906
1544,1,327860.21875,21949.2265625,21.81140899658203,36.822933197021484
1545,1,382513.6875,21675.0078125,27.41386604309082,35.675697326660156
1546,1,309350.4375,22039.5625,19.91526222229004,36.28998565673828
1547,1,289590.3125,19763.59375,19.077234268188477,35.555992126464844
1548,1,367393.1875,21438.154296875,26.02024269104004,35.712425231933594
1549,1,283103.125,22391.328125,17.114646911621094,35.69780731201172
1550,1,331074.96875,22185.875,22.014558792114258,36.42053985595703
1551,1,333335.9375,26437.3359375,20.114925384521484,36.801963806152344
1552,1,283075.5,20351.4296875,18.1318359375,36.579742431640625
1553,1,331301.3125,21908.734375,22.175764083862305,35.812644958496094
1554,1,320340.375,22329.65234375,20.869211196899414,35.852115631103516
1555,1,280274.65625,21422.9140625,17.316009521484375,36.33066177368164
1556,1,284608.40625,20732.484375,18.0945987701416,35.992767333984375
1557,1,284542.09375,25671.69140625,15.618364334106445,35.9952507019043
1558,1,305122.40625,21573.5859375,19.725448608398438,36.586524963378906
1559,1,324680.5,23327.794921875,20.804153442382812,36.54791259765625
1560,1,297139.75,22217.7265625,18.605112075805664,35.723663330078125
1561,1,331581.6875,21540.953125,22.387691497802734,35.86766052246094
1562,1,325785.0625,21138.8515625,22.009078979492188,35.159645080566406
1563,1,278178.6875,20779.0546875,17.428340911865234,36.38099670410156
1564,1,283301.0625,22915.72265625,16.872243881225586,36.854034423828125
1565,1,356862.1875,22777.0078125,24.297714233398438,36.6175651550293
1566,1,254489.65625,19621.658203125,15.638136863708496,36.11102294921875
1567,1,325827.25,24573.4609375,20.29599380493164,35.45240783691406
1568,1,331791.71875,21778.880859375,22.289731979370117,35.761940002441406
1569,1,277005.125,19098.822265625,18.151100158691406,36.50050354003906
1570,1,312681.15625,20033.9375,21.25114631652832,36.11791229248047
1571,1,390230.21875,23087.763671875,27.479141235351562,34.57121658325195
1572,1,326985.375,20991.744140625,22.20266342163086,36.411746978759766
1573,1,323272.4375,22769.2578125,20.942615509033203,36.25416564941406
1574,1,337553.75,24978.58203125,21.266082763671875,35.567420959472656
1575,1,313429.65625,24544.8671875,19.070531845092773,35.200096130371094
1576,1,320904.40625,22965.267578125,20.607807159423828,35.639312744140625
1577,1,308587.625,22785.994140625,19.46576499938965,36.19355773925781
1578,1,385601.8125,21031.51171875,28.04442596435547,36.65483093261719
1579,1,327316.375,21241.98828125,22.110645294189453,36.40001678466797
1580,1,310953.5,24152.443359375,19.019126892089844,35.74275207519531
1581,1,382398.75,20496.31640625,27.991716384887695,35.81938171386719
1582,1,308273.0625,22586.796875,19.533906936645508,36.21398162841797
1583,1,321304.71875,21265.349609375,21.4977970123291,35.97960662841797
1584,1,297754.59375,21613.720703125,18.968599319458008,36.04414367675781
1585,1,349842.34375,19646.232421875,25.161117553710938,37.252349853515625
1586,1,310717.75,22432.68359375,19.85543441772461,36.116939544677734
1587,1,399876.375,22946.978515625,28.514150619506836,35.310123443603516
1588,1,361393.96875,21519.03125,25.379880905151367,34.50321960449219
1589,1,421602.5625,20921.708984375,31.699403762817383,34.31401824951172
1590,1,350156.625,19975.921875,25.02770233154297,34.99945831298828
1591,1,468421.59375,22909.19921875,35.38755798339844,35.087799072265625
1592,1,347949.15625,24410.6171875,22.58960723876953,37.14840316772461
1593,1,331485.5625,20862.728515625,22.717191696166992,35.2659797668457
1594,1,422079.625,24996.751953125,29.70958709716797,35.1103401184082
1595,1,349048.6875,23747.296875,23.031221389770508,35.51517105102539
1596,1,347152.6875,24235.708984375,22.597414016723633,36.51119613647461
1597,1,393945.875,23305.703125,27.741735458374023,35.385841369628906
1598,1,352732.1875,27156.0703125,21.6951847076416,35.61946105957031
1599,1,338588.8125,23134.916015625,22.291425704956055,35.624027252197266
1600,1,302945.0,22500.5625,19.044218063354492,35.52770233154297
1601,1,341448.75,22858.4375,22.715656280517578,35.8047981262207
1602,1,339748.625,23190.5703125,22.37957763671875,35.91633605957031
1603,1,381916.40625,24441.46484375,25.97090721130371,35.938819885253906
1604,1,316087.75,26477.3984375,18.370073318481445,35.477500915527344
1605,1,472615.3125,24082.42578125,35.22031784057617,36.21293640136719
1606,1,340416.96875,24110.8046875,21.98629379272461,35.56780242919922
1607,1,372893.03125,20792.720703125,26.8929443359375,35.101234436035156
1608,1,321954.25,20713.04296875,21.838903427124023,35.40422821044922
1609,1,317423.21875,24594.544921875,19.445049285888672,35.15428161621094
1610,1,306792.4375,20305.673828125,20.52640724182129,35.8790283203125
1611,1,313413.96875,22608.693359375,20.037050247192383,35.730796813964844
1612,1,330629.90625,23350.517578125,21.387731552124023,36.008644104003906
1613,1,296291.1875,20333.26953125,19.46248435974121,35.74635314941406
1614,1,334515.53125,26123.19140625,20.389957427978516,35.11442565917969
1615,1,306481.25,23271.7421875,19.01225471496582,35.581451416015625
1616,1,337973.28125,27860.869140625,19.866893768310547,36.17748260498047
1617,1,314700.875,20259.6953125,21.340238571166992,35.88831329345703
1618,1,317664.09375,22752.0,20.390409469604492,35.75437545776367
1619,1,284664.125,20989.01953125,17.971900939941406,35.67389678955078
1620,1,297562.0,23427.84765625,18.04227638244629,35.616729736328125
1621,1,301018.25,21275.67578125,19.463985443115234,35.731048583984375
1622,1,364628.625,20494.109375,26.215810775756836,36.15843963623047
1623,1,332909.8125,23050.763671875,21.765600204467773,36.46824645996094
1624,1,373091.03125,22887.5625,25.86532211303711,36.282493591308594
1625,1,296493.625,25462.666015625,16.91802978515625,35.26039123535156
1626,1,360875.90625,21918.365234375,25.128408432006836,35.65009307861328
1627,1,302708.5,21505.24609375,19.51822853088379,35.13848114013672
1628,1,395413.875,21539.091796875,28.771839141845703,34.38031768798828
1629,1,343958.46875,23057.830078125,22.866931915283203,35.92113494873047
1630,1,343818.40625,19134.53125,24.8145751953125,35.821998596191406
1631,1,391667.78125,22144.375,28.094589233398438,33.59962463378906
1632,1,344517.875,21743.3671875,23.580102920532227,35.910972595214844
1633,1,336841.5625,20245.517578125,23.561397552490234,35.22023010253906
1634,1,378727.84375,23967.984375,25.888792037963867,35.60651397705078
1635,1,446482.59375,22041.314453125,33.627601623535156,33.74907684326172
1636,1,367916.71875,21356.228515625,26.113557815551758,35.398616790771484
1637,1,301622.1875,22287.556640625,19.018442153930664,36.654808044433594
1638,1,353895.1875,23952.5234375,23.41325569152832,35.890628814697266
1639,1,330647.5625,23965.431640625,21.082042694091797,35.462806701660156
1640,1,381866.15625,24084.171875,26.144529342651367,34.73963928222656
1641,1,360657.3125,21438.919921875,25.346269607543945,35.15394592285156
1642,1,375777.6875,20798.89453125,27.178321838378906,35.80945587158203
1643,1,358497.3125,24506.345703125,23.5965576171875,36.135231018066406
1644,1,303590.90625,23890.0390625,18.41407012939453,36.5460205078125
1645,1,349515.375,24006.736328125,22.948169708251953,35.6225700378418
1646,1,351350.71875,20844.912109375,24.712615966796875,35.71844482421875
1647,1,282760.125,22939.78125,16.806119918823242,36.59505844116211
1648,1,305638.5625,23767.41796875,18.680147171020508,36.384918212890625
1649,1,302917.40625,22664.044921875,18.959716796875,35.82534408569336
1650,1,309017.8125,20852.537109375,20.47551155090332,35.361122131347656
1651,1,306948.8125,21941.39453125,19.724185943603516,35.561859130859375
1652,1,342006.875,21450.6015625,23.475385665893555,34.464134216308594
1653,1,343661.65625,23573.0234375,22.579654693603516,36.04430389404297
1654,1,397479.8125,22090.833984375,28.702566146850586,35.28561782836914
1655,1,364456.40625,24685.736328125,24.102771759033203,36.23526382446289
1656,1,306534.6875,22107.875,19.599531173706055,35.951751708984375
1657,1,422564.125,20910.06640625,31.801382064819336,35.18860626220703
1658,1,311909.0,23402.734375,19.489532470703125,35.0521240234375
1659,1,374801.6875,21517.173828125,26.721582412719727,35.06391906738281
1660,1,373320.21875,22303.0859375,26.180479049682617,37.15602111816406
1661,1,329363.28125,25948.306640625,19.962175369262695,36.75883865356445
1662,1,342775.375,21830.46484375,23.362306594848633,35.49713134765625
1663,1,345076.6875,24344.6015625,22.335369110107422,35.45561599731445
1664,1,331662.28125,23913.12109375,21.209667205810547,34.78486633300781
1665,1,303266.53125,21611.873046875,19.52071762084961,36.644866943359375
1666,1,332107.90625,23067.267578125,21.67715835571289,36.553077697753906
1667,1,358117.84375,22035.6171875,24.793975830078125,36.118064880371094
1668,1,336193.9375,21330.015625,22.954387664794922,34.88047790527344
1669,1,355982.34375,25481.34765625,22.857561111450195,34.73943328857422
1670,1,302187.59375,21794.6328125,19.321443557739258,35.518775939941406
1671,1,350182.375,21336.017578125,24.350229263305664,36.45068359375
1672,1,368734.28125,24013.611328125,24.866622924804688,34.551170349121094
1673,1,374074.09375,22637.552734375,26.088632583618164,35.14326477050781
1674,1,270134.4375,20772.943359375,16.626970291137695,35.88099670410156
1675,1,381848.6875,22560.859375,26.904441833496094,35.17295837402344
1676,1,379893.375,23709.74609375,26.13446617126465,34.69935607910156
1677,1,325258.3125,20272.140625,22.38976287841797,36.4088134765625
1678,1,333240.5625,23798.064453125,21.425024032592773,36.348533630371094
1679,1,307045.625,22141.833984375,19.63364601135254,35.74943542480469
1680,1,351540.96875,21787.828125,24.260183334350586,34.439247131347656
1681,1,300913.4375,21558.431640625,19.31212615966797,35.470367431640625
1682,1,385107.0,23620.60546875,26.700397491455078,36.22835159301758
1683,1,248261.453125,21151.75,14.250269889831543,36.32030487060547
1684,1,318816.1875,22076.95703125,20.8431396484375,35.98029327392578
1685,1,288063.46875,20759.7265625,18.426483154296875,35.39102554321289
1686,1,381062.0625,21584.109375,27.314149856567383,35.74150848388672
1687,1,309401.8125,23424.24609375,19.228055953979492,36.06023406982422
1688,1,351186.25,22225.833984375,24.005706787109375,35.47185516357422
1689,1,364020.59375,23782.859375,24.510629653930664,35.58504867553711
1690,1,393123.5,26251.89453125,26.186403274536133,36.32489776611328
1691,1,445839.21875,20769.85546875,34.19899368286133,34.612464904785156
1692,1,314957.5625,23169.08984375,19.911209106445312,35.94002151489258
1693,1,399174.46875,23451.287109375,28.191802978515625,36.462703704833984
1694,1,348127.4375,23241.412109375,23.192039489746094,35.7071533203125
